period,target_id,horizon,target_value,target_smoothed,future_peak,future_window_end,spike_threshold,severity_scale,spike,severity_score,severity_band,spike_probability,predicted_spike,predicted_severity_score,severity_score_lower,severity_score_upper,predicted_severity_band,severity_band_lower,severity_band_upper,interval_level
2026-01-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,4.74,6.053333333333334,4.683333333333333,2026-02-02,2.1483333333333356,0.8350000000000001,1,3.035928143712571,severe,0.2976722426171229,0,2.490539550332234,0.46578250937618293,4.852702453099269,severe,mild,severe,0.8
2026-01-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,3.15,4.683333333333333,3.3066666666666666,2026-02-09,2.1483333333333356,0.8350000000000001,1,1.3872255489021927,moderate,0.33621911874520327,0,2.043146115640101,0.28590260320743544,4.305757476790749,severe,mild,severe,0.8
2026-01-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,2.03,3.3066666666666666,2.243333333333333,2026-02-16,2.1483333333333356,0.8350000000000001,1,0.1137724550898174,borderline,0.5697262467640026,1,1.6454592694332473,0.0,3.7012643351897965,moderate,none,severe,0.8
2026-02-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.55,2.243333333333333,1.6133333333333333,2026-02-23,2.1483333333333356,0.8350000000000001,0,0.0,none,0.6017963216961186,1,1.449666754710418,0.0,3.1123265021312343,moderate,none,severe,0.8
2026-02-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,1.26,1.6133333333333333,1.2466666666666668,2026-03-02,2.1483333333333356,0.8350000000000001,0,0.0,none,0.6748688086660058,1,1.2287800533594115,0.0,2.646996952620346,moderate,none,severe,0.8
2026-02-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.93,1.2466666666666668,0.9466666666666668,2026-03-09,2.1483333333333356,0.8350000000000001,0,0.0,none,0.7196742805383306,1,1.0136317975101699,0.0,2.530577987118801,moderate,none,severe,0.8
2026-02-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.65,0.9466666666666668,0.7033333333333335,2026-03-16,2.1483333333333356,0.8350000000000001,0,0.0,none,0.6328108555832179,1,0.7797304143242956,0.0,1.7521764090125205,mild,none,moderate,0.8
2026-03-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.53,0.7033333333333335,0.49,2026-03-23,2.1483333333333356,0.8350000000000001,0,0.0,none,0.5838863321485053,1,0.5028184156203397,0.0,1.4018857903115478,mild,none,moderate,0.8
2026-03-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.29,0.49,0.39666666666666667,2026-03-30,2.1483333333333356,0.8350000000000001,0,0.0,none,0.622003618165049,1,0.3478443966981726,0.0,1.0420615243734572,mild,none,moderate,0.8
2026-03-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.37,0.39666666666666667,0.32666666666666666,2026-04-06,2.1483333333333356,0.8350000000000001,0,0.0,none,0.43886449454507676,0,0.19525770485483387,0.0,0.5874156890040776,borderline,none,mild,0.8
2026-03-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.32,0.32666666666666666,0.29666666666666663,2026-04-13,2.1483333333333356,0.8350000000000001,0,0.0,none,0.27543472844091926,0,0.1318297587163244,0.0,0.39753091125225576,borderline,none,mild,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.2,0.29666666666666663,0.2733333333333334,2026-04-20,2.1483333333333356,0.8350000000000001,0,0.0,none,0.1454426721557515,0,0.2089034257145758,0.0,0.6217325028238683,borderline,none,mild,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.3,0.2733333333333334,0.24666666666666667,2026-04-27,2.1483333333333356,0.8350000000000001,0,0.0,none,0.07917078912976867,0,0.09499873451178903,0.0,0.2946526366812529,borderline,none,mild,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.22,0.24,0.24666666666666667,2026-05-04,2.1483333333333356,0.8350000000000001,0,0.0,none,0.051305595757530825,0,0.13063666880474042,0.0,0.4852980968643113,borderline,none,mild,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,0.22,0.24666666666666667,0.22,2026-05-11,2.1483333333333356,0.8350000000000001,0,0.0,none,0.03300779008510148,0,0.2989633294981632,0.0,0.6726666378030869,mild,none,mild,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,3,,0.22,0.22,2026-05-18,2.1483333333333356,0.8350000000000001,0,0.0,none,0.03749775721577586,0,0.2958291160954094,0.0,0.7472809320911548,mild,none,mild,0.8
2024-07-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.16,0.4033333333333333,0.6366666666666667,2024-07-29,2.180833333333331,0.8358333333333333,0,0.0,none,0.12226648559339018,0,0.8216081671862813,0.013849252951089146,1.5671515465018466,mild,borderline,moderate,0.8
2024-07-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.48,0.3866666666666667,0.6366666666666667,2024-08-05,2.180833333333331,0.8358333333333333,0,0.0,none,0.11388563411366474,0,0.573551015942071,0.0,1.2598833240116356,mild,none,moderate,0.8
2024-07-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.62,0.42,0.6366666666666667,2024-08-12,2.180833333333331,0.8358333333333333,0,0.0,none,0.14617216907715316,0,0.6442942646192141,0.0,1.260689236182503,mild,none,moderate,0.8
2024-07-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.81,0.6366666666666667,0.6033333333333334,2024-08-19,2.180833333333331,0.8358333333333333,0,0.0,none,0.14367139505277923,0,0.7957658983053457,0.0,1.4310131269320567,mild,none,moderate,0.8
2024-07-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.38,0.6033333333333334,0.5233333333333333,2024-08-26,2.180833333333331,0.8358333333333333,0,0.0,none,0.14257023689579695,0,1.1850887365650795,0.015453156386344381,2.228482226394916,moderate,borderline,severe,0.8
2024-08-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.38,0.5233333333333333,0.4566666666666667,2024-09-02,2.180833333333331,0.8358333333333333,0,0.0,none,0.1144214870385227,0,1.2267899439010568,0.0,2.2229230516983014,moderate,none,severe,0.8
2024-08-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.61,0.4566666666666667,0.38666666666666666,2024-09-09,2.180833333333331,0.8358333333333333,0,0.0,none,0.12348262315517491,0,1.056409910032352,0.0,2.0875518157483235,moderate,none,severe,0.8
2024-08-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.17,0.38666666666666666,0.3,2024-09-16,2.180833333333331,0.8358333333333333,0,0.0,none,0.13324076044867164,0,0.969642006635523,0.0,1.7423771706198383,mild,none,moderate,0.8
2024-08-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.12,0.3,0.32333333333333336,2024-09-23,2.180833333333331,0.8358333333333333,0,0.0,none,0.09640367648577873,0,0.708662667436467,0.0,1.6885248772099346,mild,none,moderate,0.8
2024-09-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.16,0.15,0.45999999999999996,2024-09-30,2.180833333333331,0.8358333333333333,0,0.0,none,0.11145458799351528,0,0.4831016160896806,0.0,1.118041663274546,mild,none,moderate,0.8
2024-09-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.2,0.16,0.5499999999999999,2024-10-07,2.180833333333331,0.8358333333333333,0,0.0,none,0.08592257773081832,0,0.49487718818772714,0.0,1.1296941334478794,mild,none,moderate,0.8
2024-09-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.33,0.22999999999999998,0.69,2024-10-14,2.180833333333331,0.8358333333333333,0,0.0,none,0.09480535148340134,0,0.4203482420321242,0.0,1.1852562190731564,mild,none,moderate,0.8
2024-09-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.44,0.32333333333333336,0.86,2024-10-21,2.180833333333331,0.8358333333333333,0,0.0,none,0.09070561577596703,0,0.45166855053107063,0.0,1.2362097847694418,mild,none,moderate,0.8
2024-09-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.61,0.45999999999999996,1.0366666666666666,2024-10-28,2.180833333333331,0.8358333333333333,0,0.0,none,0.13653703526278707,0,0.5720556075719454,0.054837202410421136,1.2053241810970623,mild,borderline,moderate,0.8
2024-10-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.6,0.5499999999999999,1.1666666666666667,2024-11-04,2.180833333333331,0.8358333333333333,0,0.0,none,0.14372976209161778,0,0.7116031100308922,0.036853092096408385,1.4292774444559904,mild,borderline,moderate,0.8
2024-10-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.86,0.69,1.2266666666666666,2024-11-11,2.180833333333331,0.8358333333333333,0,0.0,none,0.1497978061234812,0,0.9641477344967728,0.07208956214162537,1.7098694707903355,mild,borderline,moderate,0.8
2024-10-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.12,0.86,1.5,2024-11-18,2.180833333333331,0.8358333333333333,0,0.0,none,0.22526095540410396,0,1.4585114366796983,0.1686230547722366,2.590878337152216,moderate,borderline,severe,0.8
2024-10-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.13,1.0366666666666666,2.56,2024-11-25,2.180833333333331,0.8358333333333333,1,0.4536390827517477,mild,0.14781006815308811,0,1.2963450445676643,0.2210873881855581,2.219085971607338,moderate,borderline,severe,0.8
2024-11-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.25,1.1666666666666667,4.31,2024-12-02,2.180833333333331,0.8358333333333333,1,2.5473579262213386,severe,0.18332194447871314,0,1.5305562608652283,0.22906834517115862,2.5795867646983974,moderate,borderline,severe,0.8
2024-11-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.3,1.2266666666666666,6.836666666666666,2024-12-09,2.180833333333331,0.8358333333333333,1,5.570289132602196,severe,0.16328943038365856,0,1.6185886229812778,0.39310113834165283,2.8120815906461374,moderate,mild,severe,0.8
2024-11-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.95,1.5,9.363333333333333,2024-12-16,2.180833333333331,0.8358333333333333,1,8.593220338983054,severe,0.17559506823804646,0,1.8837723862924574,0.4550935158237696,3.4726993382708664,moderate,mild,severe,0.8
2024-11-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,4.43,2.56,12.573333333333332,2024-12-23,2.180833333333331,0.8358333333333333,1,12.433698903290132,severe,0.21545081517774498,0,1.9672165545146374,0.5959547130504377,3.5267458347189296,moderate,mild,severe,0.8
2024-12-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,6.55,4.31,14.36,2024-12-30,2.180833333333331,0.8358333333333333,1,14.571286141575277,severe,0.29267639433738785,0,3.1697483983031662,1.2430857394274244,5.374657602976076,severe,moderate,severe,0.8
2024-12-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,9.53,6.836666666666666,14.36,2025-01-06,2.180833333333331,0.8358333333333333,1,14.571286141575277,severe,0.3386237216820446,0,4.198520272766423,1.835104452750007,6.710586491309497,severe,moderate,severe,0.8
2024-12-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,12.01,9.363333333333333,14.36,2025-01-13,2.180833333333331,0.8358333333333333,1,14.571286141575277,severe,0.41682075688858006,0,5.024208834010685,2.7879713010683007,7.8679731238113355,severe,severe,severe,0.8
2024-12-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,16.18,12.573333333333332,14.36,2025-01-20,2.180833333333331,0.8358333333333333,1,14.571286141575277,severe,0.6248991564801835,1,6.324557075351818,3.572491203739702,9.186551024877526,severe,severe,severe,0.8
2024-12-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,14.89,14.36,13.993333333333334,2025-01-27,2.180833333333331,0.8358333333333333,1,14.132602193419745,severe,0.8989589506260021,1,10.84449985034401,6.65349993045244,14.394459666116216,severe,severe,severe,0.8
2025-01-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,10.91,13.993333333333334,11.793333333333335,2025-02-03,2.180833333333331,0.8358333333333333,1,11.500498504486545,severe,0.9882646104042786,1,10.152267594338397,5.755274783573303,14.505821545802188,severe,severe,severe,0.8
2025-01-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,9.58,11.793333333333335,9.32,2025-02-10,2.180833333333331,0.8358333333333333,1,8.541375872382856,severe,0.6908221081315724,1,7.627328914941268,3.8291508395544724,11.022404262378512,severe,severe,severe,0.8
2025-01-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,7.47,9.32,7.976666666666667,2025-02-17,2.180833333333331,0.8358333333333333,1,6.934197407776673,severe,0.9357425834917555,1,7.382132118307146,3.319634723983926,11.107376468114458,severe,severe,severe,0.8
2025-01-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,6.88,7.976666666666667,6.626666666666666,2025-02-24,2.180833333333331,0.8358333333333333,1,5.319042871385844,severe,0.9593052871602062,1,6.346710378284143,2.828178242846517,10.22055341807873,severe,severe,severe,0.8
2025-02-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,5.53,6.626666666666666,5.756666666666668,2025-03-03,2.180833333333331,0.8358333333333333,1,4.278165503489536,severe,0.9578088279469047,1,8.000205654831737,4.035242083719191,12.098628863553671,severe,severe,severe,0.8
2025-02-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,4.86,5.756666666666668,5.123333333333334,2025-03-10,2.180833333333331,0.8358333333333333,1,3.5204386839481594,severe,0.947050987762182,1,5.816332731942275,2.165367510936308,9.29897293171866,severe,severe,severe,0.8
2025-02-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,4.98,5.123333333333334,4.576666666666667,2025-03-17,2.180833333333331,0.8358333333333333,1,2.8664007976071817,severe,0.946569370604664,1,5.796967805427584,0.8581130340707939,9.969738573356864,severe,mild,severe,0.8
2025-02-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,3.89,4.576666666666667,4.073333333333333,2025-03-24,2.180833333333331,0.8358333333333333,1,2.264207377866404,severe,0.9261460814948249,1,4.147914016707205,0.5844132656547222,7.022346031135777,severe,mild,severe,0.8
2025-03-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,3.35,4.073333333333333,3.3800000000000003,2025-03-31,2.180833333333331,0.8358333333333333,1,1.4346959122632137,moderate,0.7255893879008383,1,3.0649583859778384,0.3139278785595364,6.301563137690091,severe,mild,severe,0.8
2025-03-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,2.9,3.3800000000000003,3.1199999999999997,2025-04-07,2.180833333333331,0.8358333333333333,1,1.1236291126620164,moderate,0.5053058522901955,1,2.0758038374462613,0.0,5.049534495487263,severe,none,severe,0.8
2025-03-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,3.11,3.1199999999999997,2.8800000000000003,2025-04-14,2.180833333333331,0.8358333333333333,1,0.836490528414759,mild,0.6186852925847202,1,0.7950140110731079,0.0,2.5107996332338964,mild,none,severe,0.8
2025-03-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,2.63,2.8800000000000003,2.403333333333333,2025-04-21,2.180833333333331,0.8358333333333333,1,0.26620139581256463,mild,0.3008585147849862,0,1.1836034803983913,0.0,2.682289074185187,moderate,none,severe,0.8
2025-03-31,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.47,2.403333333333333,1.9166666666666667,2025-04-28,2.180833333333331,0.8358333333333333,0,0.0,none,0.14858546261836592,0,1.6795777443312538,0.0,3.194150198450147,moderate,none,severe,0.8
2025-04-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.65,1.9166666666666667,1.45,2025-05-05,2.180833333333331,0.8358333333333333,0,0.0,none,0.14741504854112147,0,1.1907736064605958,0.0,2.908619293093704,moderate,none,severe,0.8
2025-04-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.23,1.45,1.3133333333333335,2025-05-12,2.180833333333331,0.8358333333333333,0,0.0,none,0.11409761742361661,0,0.980106754265422,0.0,2.5255590594616666,mild,none,severe,0.8
2025-04-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.06,1.3133333333333335,1.0,2025-05-19,2.180833333333331,0.8358333333333333,0,0.0,none,0.10110099213911024,0,0.8563731352440435,0.0,2.1386211706484555,mild,none,severe,0.8
2025-04-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.71,1.0,0.7366666666666667,2025-05-26,2.180833333333331,0.8358333333333333,0,0.0,none,0.07052667226226976,0,0.6884603938451141,0.0,1.6329363959572458,mild,none,moderate,0.8
2025-05-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.44,0.7366666666666667,0.5066666666666667,2025-06-02,2.180833333333331,0.8358333333333333,0,0.0,none,0.055605055080775546,0,0.5070585466591271,0.0,1.3892978277901826,mild,none,moderate,0.8
2025-05-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.37,0.5066666666666667,0.3133333333333333,2025-06-09,2.180833333333331,0.8358333333333333,0,0.0,none,0.03889533665035456,0,0.3346195632254599,0.0,1.1432601118634194,mild,none,moderate,0.8
2025-05-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.13,0.3133333333333333,0.27666666666666667,2025-06-16,2.180833333333331,0.8358333333333333,0,0.0,none,0.03171143984878565,0,0.21790894394449092,0.0,0.7985832397972012,borderline,none,mild,0.8
2025-05-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.33,0.27666666666666667,0.26,2025-06-23,2.180833333333331,0.8358333333333333,0,0.0,none,0.026658274348675848,0,0.10535962433291184,0.0,0.41712885791940557,borderline,none,mild,0.8
2025-06-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.15,0.20333333333333334,0.26,2025-06-30,2.180833333333331,0.8358333333333333,0,0.0,none,0.025833202538771072,0,0.11426677542208472,0.0,0.4314296495566977,borderline,none,mild,0.8
2025-06-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.16,0.21333333333333335,0.26,2025-07-07,2.180833333333331,0.8358333333333333,0,0.0,none,0.02974380129809983,0,0.04321451331090021,0.0,0.12007069226867333,borderline,none,borderline,0.8
2025-06-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.29,0.19999999999999998,0.26,2025-07-14,2.180833333333331,0.8358333333333333,0,0.0,none,0.03434454867517901,0,0.08022297756567952,0.0,0.3234472828725454,borderline,none,mild,0.8
2025-06-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.33,0.26,0.23333333333333336,2025-07-21,2.180833333333331,0.8358333333333333,0,0.0,none,0.036780488136506896,0,0.2933905432390698,0.0,0.8613359816025555,mild,none,mild,0.8
2025-06-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.08,0.23333333333333336,0.20333333333333337,2025-07-28,2.180833333333331,0.8358333333333333,0,0.0,none,0.037208658915308106,0,0.44327302395944446,0.0,1.1095027526598826,mild,none,moderate,0.8
2025-07-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.2,0.20333333333333337,0.2233333333333333,2025-08-04,2.180833333333331,0.8358333333333333,0,0.0,none,0.03711068562486214,0,0.45209236128851676,0.0,1.1536248324405214,mild,none,moderate,0.8
2025-07-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.04,0.10666666666666667,0.2333333333333333,2025-08-11,2.180833333333331,0.8358333333333333,0,0.0,none,0.03855953797035946,0,0.5925407939776707,0.0,1.3204824385512712,mild,none,moderate,0.8
2025-07-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.21,0.15,0.2333333333333333,2025-08-18,2.180833333333331,0.8358333333333333,0,0.0,none,0.04008517554375109,0,0.6068399369617292,0.0,1.381537335792204,mild,none,moderate,0.8
2025-07-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.36,0.20333333333333334,0.2333333333333333,2025-08-25,2.180833333333331,0.8358333333333333,0,0.0,none,0.03709023454626185,0,0.7634145502438525,0.0,1.6853786725291802,mild,none,moderate,0.8
2025-08-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.1,0.2233333333333333,0.2333333333333333,2025-09-01,2.180833333333331,0.8358333333333333,0,0.0,none,0.03703128258996121,0,0.785313081206223,0.0,1.4882455077869599,mild,none,moderate,0.8
2025-08-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.24,0.2333333333333333,0.25,2025-09-08,2.180833333333331,0.8358333333333333,0,0.0,none,0.04460100670670269,0,0.7066175352246976,0.0,1.6132853518631463,mild,none,moderate,0.8
2025-08-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.24,0.19333333333333333,0.36999999999999994,2025-09-15,2.180833333333331,0.8358333333333333,0,0.0,none,0.043495693801743875,0,0.6232249857634133,0.0,1.5781838158961783,mild,none,moderate,0.8
2025-08-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.03,0.17,0.43,2025-09-22,2.180833333333331,0.8358333333333333,0,0.0,none,0.04489921288735328,0,0.6816606429085738,0.0,1.5850274958528332,mild,none,moderate,0.8
2025-09-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.22,0.16333333333333333,0.5766666666666667,2025-09-29,2.180833333333331,0.8358333333333333,0,0.0,none,0.048861849136977754,0,0.5863105903304004,0.0,1.4421622876707427,mild,none,moderate,0.8
2025-09-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.5,0.25,1.0933333333333333,2025-10-06,2.180833333333331,0.8358333333333333,0,0.0,none,0.05622968497744768,0,0.6070261792599222,0.0,1.507189399704273,mild,none,moderate,0.8
2025-09-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.39,0.36999999999999994,1.7333333333333332,2025-10-13,2.180833333333331,0.8358333333333333,0,0.0,none,0.05906385279602553,0,0.7749739676172329,0.0,1.7095522479347436,mild,none,moderate,0.8
2025-09-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.4,0.43,2.41,2025-10-20,2.180833333333331,0.8358333333333333,1,0.2741774675972114,mild,0.06535585790721268,0,0.8218268278506962,0.0,1.7673741131702496,mild,none,moderate,0.8
2025-09-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.94,0.5766666666666667,3.2433333333333336,2025-10-27,2.180833333333331,0.8358333333333333,1,1.2711864406779694,moderate,0.07154265611969693,0,0.8522988983221392,0.0,1.8452533932944069,mild,none,moderate,0.8
2025-10-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.94,1.0933333333333333,3.8633333333333333,2025-11-03,2.180833333333331,0.8358333333333333,1,2.0129611166500525,severe,0.08260329850729413,0,1.1231970821266577,0.0009045460612720867,2.2663033989005936,moderate,borderline,severe,0.8
2025-10-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,2.32,1.7333333333333332,4.140000000000001,2025-11-10,2.180833333333331,0.8358333333333333,1,2.343968095712865,severe,0.09697983711524459,0,1.8775570103110664,0.33489160405786655,3.4857290157319567,moderate,mild,severe,0.8
2025-10-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,2.97,2.41,4.346666666666667,2025-11-17,2.180833333333331,0.8358333333333333,1,2.5912263210368924,severe,0.09034089366191096,0,2.361157399499532,0.5611381918706289,4.181058293221114,severe,mild,severe,0.8
2025-10-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,4.44,3.2433333333333336,5.763333333333333,2025-11-24,2.180833333333331,0.8358333333333333,1,4.28614157527418,severe,0.0974005066102178,0,2.864561200412548,0.7856909432295284,4.867218700298093,severe,mild,severe,0.8
2025-11-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,4.18,3.8633333333333333,8.093333333333332,2025-12-01,2.180833333333331,0.8358333333333333,1,7.073778664007978,severe,0.11498508653750603,0,3.7918089262202765,1.2649634738925868,6.428046997481795,severe,moderate,severe,0.8
2025-11-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,3.8,4.140000000000001,9.86,2025-12-08,2.180833333333331,0.8358333333333333,1,9.187437686939186,severe,0.11806612520710809,0,4.01996684171435,1.4234562952093737,7.00050568722571,severe,moderate,severe,0.8
2025-11-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,5.06,4.346666666666667,9.86,2025-12-15,2.180833333333331,0.8358333333333333,1,9.187437686939186,severe,0.12585180489703793,0,3.5673057923321623,1.3419169104304267,6.08098328024263,severe,moderate,severe,0.8
2025-11-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,8.43,5.763333333333333,9.86,2025-12-22,2.180833333333331,0.8358333333333333,1,9.187437686939186,severe,0.1421017072592894,0,3.655863253027196,1.6140397953475403,6.272322915633206,severe,moderate,severe,0.8
2025-12-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,10.79,8.093333333333332,9.86,2025-12-29,2.180833333333331,0.8358333333333333,1,9.187437686939186,severe,0.155824796991936,0,5.0892062806654135,2.373690926137584,8.061053436266247,severe,severe,severe,0.8
